"Query","QueryPath","Custom","PCI DSS v3.2","OWASP Top 10 2013","FISMA 2014","NIST SP 800-53","OWASP Top 10 2017","OWASP Mobile Top 10 2016","SrcFileName","Line","Column","NodeId","Name","DestFileName","DestLine","DestColumn","DestNodeId","DestName","Result State","Result Severity","Assigned To","Comment","Link","Result Status"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","27","11","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","29","7","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=2","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","425","18","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","427","9","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=3","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","464","14","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","466","11","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=4","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","557","11","1","j","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","559","18","2","j","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=5","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","578","15","1","i","itc-benchmarks-test-master/01.w_Defects/buffer_underrun_dynamic.c","580","15","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=6","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","91","14","1","i","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","93","7","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=7","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","122","14","1","i","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","124","27","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=8","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","153","8","1","i","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","155","27","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=9","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","187","8","1","i","itc-benchmarks-test-master/01.w_Defects/underrun_st.c","190","27","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=10","New"
"Off by One Error","CPP\Cx\CPP Buffer Overflow\Off by One Error Version:1","","","","","","","","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","25","15","1","i","itc-benchmarks-test-master/02.wo_Defects/buffer_underrun_dynamic.c","27","8","2","i","To Verify","High","","","http://CMXAST1AP2/CxWebClient/ViewerMain.aspx?scanid=1000066&projectid=45&pathid=11","New"
